file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Aloe Vera Disease\IMG20260204142630.jpg,Original Dataset/Aloe Vera Disease/IMG20260204142630.jpg,Original Dataset,Aloe Vera Disease,original,True,False,Aloe Vera,Disease,IMG20260204142630,resolved,IMG20260204142630.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144014.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144014.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144014,resolved,IMG20260204144014.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144045.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144045.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144045,resolved,IMG20260204144045.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144131.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144131.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144131,resolved,IMG20260204144131.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144201.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144201.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144201,resolved,IMG20260204144201.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144217.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144217.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144217,resolved,IMG20260204144217.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144232.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144232.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144232,resolved,IMG20260204144232.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144244.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144244.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144244,resolved,IMG20260204144244.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144322.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144322.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144322,resolved,IMG20260204144322.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144333.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144333.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144333,resolved,IMG20260204144333.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144409.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144409.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144409,resolved,IMG20260204144409.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144835.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144835.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144835,resolved,IMG20260204144835.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142913.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142913.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142913,resolved,IMG20260204142913.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142942.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142942.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142942,resolved,IMG20260204142942.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143231.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143231.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143231,resolved,IMG20260204143231.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143238.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143238.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143238,resolved,IMG20260204143238.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143255.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143255.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143255,resolved,IMG20260204143255.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143311.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143311.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143311,resolved,IMG20260204143311.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143447.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143447.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143447,resolved,IMG20260204143447.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143517.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143517.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143517,resolved,IMG20260204143517.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143711.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143711.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143711,resolved,IMG20260204143711.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143743.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143743.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143743,resolved,IMG20260204143743.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204134850.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204134850.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204134850,resolved,IMG20260204134850.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135311.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135311.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135311,resolved,IMG20260204135311.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135330.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135330.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135330,resolved,IMG20260204135330.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140055.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140055.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140055,resolved,IMG20260204140055.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140132.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140132.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140132,resolved,IMG20260204140132.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140151.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140151.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140151,resolved,IMG20260204140151.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140303.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140303.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140303,resolved,IMG20260204140303.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140313.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140313.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140313,resolved,IMG20260204140313.jpg,dev,3
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140349.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140349.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140349,resolved,IMG20260204140349.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135109.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135109.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135109,resolved,IMG20260107135109.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135124.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135124.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135124,resolved,IMG20260107135124.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135211.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135211.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135211,resolved,IMG20260107135211.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135403.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135403.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135403,resolved,IMG20260107135403.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135408.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135408.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135408,resolved,IMG20260107135408.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135420.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135420.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135420,resolved,IMG20260107135420.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135431.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135431.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135431,resolved,IMG20260107135431.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135458.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135458.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135458,resolved,IMG20260107135458.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135537.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135537.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135537,resolved,IMG20260107135537.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135628.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135628.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135628,resolved,IMG20260107135628.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135643.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135643.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135643,resolved,IMG20260107135643.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135741.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135741.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135741,resolved,IMG20260107135741.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135840.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135840.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135840,resolved,IMG20260107135840.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135939.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135939.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135939,resolved,IMG20260107135939.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135959.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135959.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135959,resolved,IMG20260107135959.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140014.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140014.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140014,resolved,IMG20260107140014.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140021.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140021.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140021,resolved,IMG20260107140021.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140042.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140042.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140042,resolved,IMG20260107140042.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140437.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140437.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140437,resolved,IMG20260107140437.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140510.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140510.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140510,resolved,IMG20260107140510.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132356.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132356.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132356,resolved,IMG20260107132356.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132402.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132402.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132402,resolved,IMG20260107132402.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132432.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132432.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132432,resolved,IMG20260107132432.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132742.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132742.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132742,resolved,IMG20260107132742.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132753.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132753.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132753,resolved,IMG20260107132753.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132826.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132826.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132826,resolved,IMG20260107132826.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133057.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133057.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133057,resolved,IMG20260107133057.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133134.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133134.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133134,resolved,IMG20260107133134.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133223.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133223.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133223,resolved,IMG20260107133223.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133358.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133358.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133358,resolved,IMG20260107133358.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133559.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133559.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133559,resolved,IMG20260107133559.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133653.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133653.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133653,resolved,IMG20260107133653.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133708.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133708.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133708,resolved,IMG20260107133708.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133805.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133805.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133805,resolved,IMG20260107133805.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133845.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133845.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133845,resolved,IMG20260107133845.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133851.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133851.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133851,resolved,IMG20260107133851.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133930.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133930.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133930,resolved,IMG20260107133930.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134005.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134005.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134005,resolved,IMG20260107134005.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134057.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134057.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134057,resolved,IMG20260107134057.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134110.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134110.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134110,resolved,IMG20260107134110.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134139.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134139.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134139,resolved,IMG20260107134139.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140833.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140833.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140833,resolved,IMG20260107140833.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140851.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140851.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140851,resolved,IMG20260107140851.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140939.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140939.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140939,resolved,IMG20260107140939.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141019.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141019.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141019,resolved,IMG20260107141019.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141030.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141030.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141030,resolved,IMG20260107141030.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141041.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141041.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141041,resolved,IMG20260107141041.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141054.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141054.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141054,resolved,IMG20260107141054.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141105.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141105.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141105,resolved,IMG20260107141105.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141202.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141202.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141202,resolved,IMG20260107141202.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141226.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141226.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141226,resolved,IMG20260107141226.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141506.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141506.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141506,resolved,IMG20260107141506.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141523.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141523.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141523,resolved,IMG20260107141523.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142342.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142342.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142342,resolved,IMG20260107142342.jpg,dev,3
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142412.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142412.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142412,resolved,IMG20260107142412.jpg,dev,3
