file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144120.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144120.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144120,resolved,IMG20260204144120.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144205.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144205.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144205,resolved,IMG20260204144205.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144305.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144305.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144305,resolved,IMG20260204144305.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144338.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144338.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144338,resolved,IMG20260204144338.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144754.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144754.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144754,resolved,IMG20260204144754.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Dried\IMG20260204144800.jpg,Original Dataset/Aloe Vera Dried/IMG20260204144800.jpg,Original Dataset,Aloe Vera Dried,original,True,False,Aloe Vera,Dried,IMG20260204144800,resolved,IMG20260204144800.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142751.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142751.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142751,resolved,IMG20260204142751.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142825.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142825.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142825,resolved,IMG20260204142825.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142836.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142836.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142836,resolved,IMG20260204142836.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143204.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143204.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143204,resolved,IMG20260204143204.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143305.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143305.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143305,resolved,IMG20260204143305.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143325.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143325.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143325,resolved,IMG20260204143325.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143331.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143331.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143331,resolved,IMG20260204143331.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143335.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143335.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143335,resolved,IMG20260204143335.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143502.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143502.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143502,resolved,IMG20260204143502.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143508.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143508.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143508,resolved,IMG20260204143508.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204134910.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204134910.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204134910,resolved,IMG20260204134910.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204134929.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204134929.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204134929,resolved,IMG20260204134929.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135219.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135219.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135219,resolved,IMG20260204135219.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135227.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135227.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135227,resolved,IMG20260204135227.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140102.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140102.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140102,resolved,IMG20260204140102.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140108.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140108.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140108,resolved,IMG20260204140108.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140156.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140156.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140156,resolved,IMG20260204140156.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140204.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140204.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140204,resolved,IMG20260204140204.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140210.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140210.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140210,resolved,IMG20260204140210.jpg,dev,1
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204140233.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204140233.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204140233,resolved,IMG20260204140233.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135151.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135151.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135151,resolved,IMG20260107135151.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135339.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135339.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135339,resolved,IMG20260107135339.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135350.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135350.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135350,resolved,IMG20260107135350.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135358.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135358.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135358,resolved,IMG20260107135358.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135607.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135607.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135607,resolved,IMG20260107135607.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135718.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135718.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135718,resolved,IMG20260107135718.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135734.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135734.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135734,resolved,IMG20260107135734.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135756.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135756.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135756,resolved,IMG20260107135756.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135830.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135830.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135830,resolved,IMG20260107135830.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135845.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135845.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135845,resolved,IMG20260107135845.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135913.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135913.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135913,resolved,IMG20260107135913.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135931.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135931.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135931,resolved,IMG20260107135931.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135950.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135950.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135950,resolved,IMG20260107135950.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135954.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135954.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135954,resolved,IMG20260107135954.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140006.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140006.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140006,resolved,IMG20260107140006.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140025.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140025.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140025,resolved,IMG20260107140025.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140515.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140515.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140515,resolved,IMG20260107140515.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140519.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140519.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140519,resolved,IMG20260107140519.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140600.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140600.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140600,resolved,IMG20260107140600.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140604.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140604.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140604,resolved,IMG20260107140604.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132422.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132422.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132422,resolved,IMG20260107132422.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132456.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132456.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132456,resolved,IMG20260107132456.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132536.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132536.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132536,resolved,IMG20260107132536.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132610.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132610.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132610,resolved,IMG20260107132610.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132809.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132809.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132809,resolved,IMG20260107132809.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132901.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132901.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132901,resolved,IMG20260107132901.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132922.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132922.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132922,resolved,IMG20260107132922.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133128.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133128.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133128,resolved,IMG20260107133128.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133146.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133146.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133146,resolved,IMG20260107133146.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133159.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133159.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133159,resolved,IMG20260107133159.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133236.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133236.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133236,resolved,IMG20260107133236.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133316.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133316.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133316,resolved,IMG20260107133316.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133539.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133539.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133539,resolved,IMG20260107133539.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133716.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133716.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133716,resolved,IMG20260107133716.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133724.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133724.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133724,resolved,IMG20260107133724.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133742.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133742.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133742,resolved,IMG20260107133742.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133812.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133812.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133812,resolved,IMG20260107133812.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133938.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133938.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133938,resolved,IMG20260107133938.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133945.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133945.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133945,resolved,IMG20260107133945.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134039.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134039.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134039,resolved,IMG20260107134039.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134103.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134103.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134103,resolved,IMG20260107134103.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140740.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140740.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140740,resolved,IMG20260107140740.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140746.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140746.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140746,resolved,IMG20260107140746.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140826.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140826.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140826,resolved,IMG20260107140826.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140838.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140838.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140838,resolved,IMG20260107140838.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140920.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140920.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140920,resolved,IMG20260107140920.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140929.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140929.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140929,resolved,IMG20260107140929.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140934.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140934.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140934,resolved,IMG20260107140934.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141127.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141127.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141127,resolved,IMG20260107141127.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141143.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141143.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141143,resolved,IMG20260107141143.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141147.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141147.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141147,resolved,IMG20260107141147.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141421.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141421.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141421,resolved,IMG20260107141421.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141427.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141427.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141427,resolved,IMG20260107141427.jpg,dev,1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141500.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141500.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141500,resolved,IMG20260107141500.jpg,dev,1
