file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135234.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135234.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135234,resolved,IMG20260107135234.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135252.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135252.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135252,resolved,IMG20260107135252.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135436.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135436.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135436,resolved,IMG20260107135436.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135638.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135638.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135638,resolved,IMG20260107135638.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135712.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135712.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135712,resolved,IMG20260107135712.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135806.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135806.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135806,resolved,IMG20260107135806.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135810.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135810.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135810,resolved,IMG20260107135810.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135918.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135918.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135918,resolved,IMG20260107135918.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135927.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135927.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135927,resolved,IMG20260107135927.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135935.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135935.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135935,resolved,IMG20260107135935.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140010.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140010.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140010,resolved,IMG20260107140010.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140036.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140036.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140036,resolved,IMG20260107140036.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140110.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140110.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140110,resolved,IMG20260107140110.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140423.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140423.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140423,resolved,IMG20260107140423.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140504.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140504.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140504,resolved,IMG20260107140504.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140530.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140530.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140530,resolved,IMG20260107140530.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140554.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140554.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140554,resolved,IMG20260107140554.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132414.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132414.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132414,resolved,IMG20260107132414.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132510.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132510.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132510,resolved,IMG20260107132510.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132520.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132520.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132520,resolved,IMG20260107132520.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132648.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132648.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132648,resolved,IMG20260107132648.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132714.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132714.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132714,resolved,IMG20260107132714.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132844.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132844.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132844,resolved,IMG20260107132844.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132915.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132915.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132915,resolved,IMG20260107132915.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132957.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132957.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132957,resolved,IMG20260107132957.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133037.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133037.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133037,resolved,IMG20260107133037.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133302.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133302.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133302,resolved,IMG20260107133302.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133409.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133409.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133409,resolved,IMG20260107133409.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133448.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133448.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133448,resolved,IMG20260107133448.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133512.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133512.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133512,resolved,IMG20260107133512.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133548.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133548.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133548,resolved,IMG20260107133548.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133659.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133659.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133659,resolved,IMG20260107133659.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133951.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133951.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133951,resolved,IMG20260107133951.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134013.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134013.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134013,resolved,IMG20260107134013.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134146.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134146.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134146,resolved,IMG20260107134146.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134228.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134228.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134228,resolved,IMG20260107134228.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140754.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140754.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140754,resolved,IMG20260107140754.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140807.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140807.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140807,resolved,IMG20260107140807.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140900.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140900.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140900,resolved,IMG20260107140900.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141027.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141027.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141027,resolved,IMG20260107141027.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141138.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141138.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141138,resolved,IMG20260107141138.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141210.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141210.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141210,resolved,IMG20260107141210.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141438.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141438.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141438,resolved,IMG20260107141438.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141451.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141451.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141451,resolved,IMG20260107141451.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142428.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142428.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142428,resolved,IMG20260107142428.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142456.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142456.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142456,resolved,IMG20260107142456.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142605.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142605.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142605,resolved,IMG20260107142605.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142754.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142754.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142754,resolved,IMG20260107142754.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142817.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142817.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142817,resolved,IMG20260107142817.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142834.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142834.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142834,resolved,IMG20260107142834.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142838.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142838.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142838,resolved,IMG20260107142838.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142851.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142851.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142851,resolved,IMG20260107142851.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142855.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142855.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142855,resolved,IMG20260107142855.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142909.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142909.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142909,resolved,IMG20260107142909.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142939.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142939.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142939,resolved,IMG20260107142939.jpg,test,-1
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107143004.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107143004.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107143004,resolved,IMG20260107143004.jpg,test,-1
