file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135603.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135603.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135603,resolved,IMG20260107135603.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135633.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135633.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135633,resolved,IMG20260107135633.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135654.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135654.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135654,resolved,IMG20260107135654.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135724.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135724.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135724,resolved,IMG20260107135724.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135752.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135752.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135752,resolved,IMG20260107135752.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135800.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135800.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135800,resolved,IMG20260107135800.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135820.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135820.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135820,resolved,IMG20260107135820.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135908.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135908.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135908,resolved,IMG20260107135908.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140003.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140003.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140003,resolved,IMG20260107140003.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140032.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140032.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140032,resolved,IMG20260107140032.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140047.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140047.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140047,resolved,IMG20260107140047.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140053.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140053.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140053,resolved,IMG20260107140053.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140446.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140446.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140446,resolved,IMG20260107140446.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140453.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140453.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140453,resolved,IMG20260107140453.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140524.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140524.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140524,resolved,IMG20260107140524.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132628.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132628.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132628,resolved,IMG20260107132628.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132635.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132635.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132635,resolved,IMG20260107132635.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132833.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132833.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132833,resolved,IMG20260107132833.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132927.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132927.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132927,resolved,IMG20260107132927.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132933.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132933.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132933,resolved,IMG20260107132933.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133004.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133004.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133004,resolved,IMG20260107133004.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133044.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133044.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133044,resolved,IMG20260107133044.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133109.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133109.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133109,resolved,IMG20260107133109.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133322.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133322.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133322,resolved,IMG20260107133322.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133351.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133351.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133351,resolved,IMG20260107133351.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133427.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133427.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133427,resolved,IMG20260107133427.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133435.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133435.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133435,resolved,IMG20260107133435.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133529.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133529.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133529,resolved,IMG20260107133529.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133554.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133554.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133554,resolved,IMG20260107133554.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133735.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133735.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133735,resolved,IMG20260107133735.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133831.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133831.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133831,resolved,IMG20260107133831.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133858.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133858.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133858,resolved,IMG20260107133858.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133904.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133904.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133904,resolved,IMG20260107133904.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134034.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134034.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134034,resolved,IMG20260107134034.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134126.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134126.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134126,resolved,IMG20260107134126.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134218.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134218.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134218,resolved,IMG20260107134218.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140844.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140844.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140844,resolved,IMG20260107140844.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140855.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140855.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140855,resolved,IMG20260107140855.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140943.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140943.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140943,resolved,IMG20260107140943.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141022.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141022.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141022,resolved,IMG20260107141022.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141058.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141058.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141058,resolved,IMG20260107141058.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141130.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141130.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141130,resolved,IMG20260107141130.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141134.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141134.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141134,resolved,IMG20260107141134.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141206.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141206.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141206,resolved,IMG20260107141206.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141446.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141446.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141446,resolved,IMG20260107141446.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141529.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141529.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141529,resolved,IMG20260107141529.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141552.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141552.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141552,resolved,IMG20260107141552.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141555.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141555.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141555,resolved,IMG20260107141555.jpg,dev,4
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141602.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141602.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141602,resolved,IMG20260107141602.jpg,dev,4
