file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142847.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142847.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142847,resolved,IMG20260204142847.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204142948.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204142948.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204142948,resolved,IMG20260204142948.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143210.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143210.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143210,resolved,IMG20260204143210.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143341.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143341.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143341,resolved,IMG20260204143341.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143436.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143436.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143436,resolved,IMG20260204143436.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Mature Healthy\IMG20260204143458.jpg,Original Dataset/Aloe Vera Mature Healthy/IMG20260204143458.jpg,Original Dataset,Aloe Vera Mature Healthy,original,True,False,Aloe Vera,Mature Healthy,IMG20260204143458,resolved,IMG20260204143458.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204134920.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204134920.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204134920,resolved,IMG20260204134920.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135009.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135009.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135009,resolved,IMG20260204135009.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135025.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135025.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135025,resolved,IMG20260204135025.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135036.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135036.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135036,resolved,IMG20260204135036.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135104.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135104.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135104,resolved,IMG20260204135104.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135127.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135127.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135127,resolved,IMG20260204135127.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135133.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135133.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135133,resolved,IMG20260204135133.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135211.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135211.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135211,resolved,IMG20260204135211.jpg,dev,2
data\raw\Original Dataset\Aloe Vera Young Healthy\IMG20260204135324.jpg,Original Dataset/Aloe Vera Young Healthy/IMG20260204135324.jpg,Original Dataset,Aloe Vera Young Healthy,original,True,False,Aloe Vera,Young Healthy,IMG20260204135324,resolved,IMG20260204135324.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135057.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135057.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135057,resolved,IMG20260107135057.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135115.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135115.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135115,resolved,IMG20260107135115.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135222.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135222.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135222,resolved,IMG20260107135222.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135230.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135230.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135230,resolved,IMG20260107135230.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135426.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135426.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135426,resolved,IMG20260107135426.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135447.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135447.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135447,resolved,IMG20260107135447.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135453.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135453.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135453,resolved,IMG20260107135453.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135509.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135509.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135509,resolved,IMG20260107135509.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135533.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135533.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135533,resolved,IMG20260107135533.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135612.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135612.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135612,resolved,IMG20260107135612.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135619.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135619.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135619,resolved,IMG20260107135619.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135648.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135648.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135648,resolved,IMG20260107135648.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135659.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135659.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135659,resolved,IMG20260107135659.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135730.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135730.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135730,resolved,IMG20260107135730.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135747.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135747.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135747,resolved,IMG20260107135747.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135824.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135824.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135824,resolved,IMG20260107135824.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135834.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135834.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135834,resolved,IMG20260107135834.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135850.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135850.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135850,resolved,IMG20260107135850.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135901.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135901.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135901,resolved,IMG20260107135901.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135942.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135942.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135942,resolved,IMG20260107135942.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140104.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140104.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140104,resolved,IMG20260107140104.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132448.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132448.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132448,resolved,IMG20260107132448.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132547.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132547.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132547,resolved,IMG20260107132547.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132558.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132558.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132558,resolved,IMG20260107132558.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132704.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132704.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132704,resolved,IMG20260107132704.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132855.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132855.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132855,resolved,IMG20260107132855.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132908.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132908.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132908,resolved,IMG20260107132908.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132950.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132950.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132950,resolved,IMG20260107132950.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133027.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133027.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133027,resolved,IMG20260107133027.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133051.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133051.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133051,resolved,IMG20260107133051.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133103.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133103.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133103,resolved,IMG20260107133103.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133141.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133141.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133141,resolved,IMG20260107133141.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133254.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133254.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133254,resolved,IMG20260107133254.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133310.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133310.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133310,resolved,IMG20260107133310.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133337.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133337.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133337,resolved,IMG20260107133337.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133417.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133417.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133417,resolved,IMG20260107133417.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133456.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133456.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133456,resolved,IMG20260107133456.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133748.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133748.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133748,resolved,IMG20260107133748.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133756.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133756.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133756,resolved,IMG20260107133756.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133837.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133837.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133837,resolved,IMG20260107133837.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133914.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133914.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133914,resolved,IMG20260107133914.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133924.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133924.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133924,resolved,IMG20260107133924.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140821.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140821.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140821,resolved,IMG20260107140821.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140915.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140915.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140915,resolved,IMG20260107140915.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140924.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140924.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140924,resolved,IMG20260107140924.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141002.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141002.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141002,resolved,IMG20260107141002.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141011.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141011.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141011,resolved,IMG20260107141011.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141037.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141037.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141037,resolved,IMG20260107141037.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141046.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141046.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141046,resolved,IMG20260107141046.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141050.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141050.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141050,resolved,IMG20260107141050.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141109.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141109.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141109,resolved,IMG20260107141109.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141113.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141113.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141113,resolved,IMG20260107141113.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141118.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141118.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141118,resolved,IMG20260107141118.jpg,dev,2
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141151.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141151.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141151,resolved,IMG20260107141151.jpg,dev,2
