file_path,relative_path,top_folder,class_folder,variant,is_original,is_background_removed,species,condition,parent_leaf_id,parent_mapping_status,filename,split,fold
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135245.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135245.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135245,resolved,IMG20260107135245.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135442.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135442.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135442,resolved,IMG20260107135442.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135514.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135514.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135514,resolved,IMG20260107135514.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135527.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135527.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135527,resolved,IMG20260107135527.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135543.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135543.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135543,resolved,IMG20260107135543.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135557.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135557.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135557,resolved,IMG20260107135557.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135624.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135624.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135624,resolved,IMG20260107135624.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135704.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135704.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135704,resolved,IMG20260107135704.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135856.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135856.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135856,resolved,IMG20260107135856.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107135946.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107135946.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107135946,resolved,IMG20260107135946.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140115.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140115.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140115,resolved,IMG20260107140115.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140417.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140417.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140417,resolved,IMG20260107140417.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140432.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140432.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140432,resolved,IMG20260107140432.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140442.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140442.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140442,resolved,IMG20260107140442.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140536.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140536.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140536,resolved,IMG20260107140536.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140541.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140541.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140541,resolved,IMG20260107140541.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140547.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140547.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140547,resolved,IMG20260107140547.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Chlorotic\IMG20260107140609.jpg,Original Dataset/Azadirachta Indica Chlorotic/IMG20260107140609.jpg,Original Dataset,Azadirachta Indica Chlorotic,original,True,False,Azadirachta Indica,Chlorotic,IMG20260107140609,resolved,IMG20260107140609.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132338.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132338.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132338,resolved,IMG20260107132338.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132439.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132439.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132439,resolved,IMG20260107132439.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132657.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132657.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132657,resolved,IMG20260107132657.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132721.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132721.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132721,resolved,IMG20260107132721.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132729.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132729.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132729,resolved,IMG20260107132729.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132801.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132801.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132801,resolved,IMG20260107132801.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132819.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132819.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132819,resolved,IMG20260107132819.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107132940.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107132940.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107132940,resolved,IMG20260107132940.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133213.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133213.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133213,resolved,IMG20260107133213.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133230.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133230.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133230,resolved,IMG20260107133230.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133247.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133247.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133247,resolved,IMG20260107133247.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133328.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133328.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133328,resolved,IMG20260107133328.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133517.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133517.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133517,resolved,IMG20260107133517.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133525.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133525.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133525,resolved,IMG20260107133525.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133821.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133821.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133821,resolved,IMG20260107133821.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107133959.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107133959.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107133959,resolved,IMG20260107133959.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134021.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134021.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134021,resolved,IMG20260107134021.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134049.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134049.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134049,resolved,IMG20260107134049.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134118.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134118.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134118,resolved,IMG20260107134118.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134133.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134133.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134133,resolved,IMG20260107134133.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Disease\IMG20260107134155.jpg,Original Dataset/Azadirachta Indica Disease/IMG20260107134155.jpg,Original Dataset,Azadirachta Indica Disease,original,True,False,Azadirachta Indica,Disease,IMG20260107134155,resolved,IMG20260107134155.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140759.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140759.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140759,resolved,IMG20260107140759.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140804.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140804.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140804,resolved,IMG20260107140804.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140811.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140811.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140811,resolved,IMG20260107140811.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140905.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140905.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140905,resolved,IMG20260107140905.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140910.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140910.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140910,resolved,IMG20260107140910.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107140958.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107140958.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107140958,resolved,IMG20260107140958.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141007.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141007.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141007,resolved,IMG20260107141007.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141015.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141015.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141015,resolved,IMG20260107141015.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141123.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141123.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141123,resolved,IMG20260107141123.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141442.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141442.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141442,resolved,IMG20260107141442.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107141540.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107141540.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107141540,resolved,IMG20260107141540.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142337.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142337.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142337,resolved,IMG20260107142337.jpg,dev,0
data\raw\Original Dataset\Azadirachta Indica Healthy\IMG20260107142348.jpg,Original Dataset/Azadirachta Indica Healthy/IMG20260107142348.jpg,Original Dataset,Azadirachta Indica Healthy,original,True,False,Azadirachta Indica,Healthy,IMG20260107142348,resolved,IMG20260107142348.jpg,dev,0
